,id,summary,dialogue
10,13862537,Laura is going to buy a printer.,"Laura: I need a new printer :/
Laura: thinking about this one
Laura: <file_other>
Jamie: you're sure you need a new one?
Jamie: I mean you can buy a second hand one
Laura: could be"
11,13862991,Haylee can't find the coconut milk yoghurt.,"Barbara: got everything?
Haylee: yeah almost
Haylee: i'm in dairy section
Haylee: but can't find this youghurt u wanted
Barbara: the coconut milk one?
Haylee: yeah
Barbara: hmmm yeah that's a mystery. cause it's not dairy but it's yoghurt xD
Haylee: exactly xD  
Haylee: ok i asked sb. they put it next to eggs lol
Barbara: lol"
12,13682191,"Wendy is shopping, but she needs to hurry up to catch the tour.","Norbert: we need to hurry to catch the tour
Wendy: ok, am buying something. be right out!
Norbert: ok. am not waiting long though. missed the last one because of you
Wendy: just be patient for once.
Norbert: im always patient
Wendy: at the register now
Norbert: alright"
13,13864649,"Cecil, Cheryl and Peter went to the Jandia Peninsula today. Cecil would like to explore the south of the island tomorrow, but they will decide what to do after dinner. ","Lidia: hi guys, how was your day?
Cecil: amazing
Lidia: where did you go?
Cheryl: to the Jandia Peninsula
Cheryl: sorry, Cecil is driving
Lidia: and how was it?
Cheryl: I liked it a lot
Cheryl: Peter took very nice pics
Peter: <file_photo> <file_photo>
Peter: but it was very windy
Lidia: yes, it's always windy here
Peter: really? Also in summer?
Lidia: sure, the name Fuerteventura means strong wind
Cheryl: wow, it's fascinating
Lidia: so do you have any plans for tomorrow
Cheryl: Cecil wants to explore more the south of the island
Peter: I'm just a passenger, so have no voice
Cheryl: c'mon, it's not true
Peter: I'm just joking
Cheryl: we will decide after dinner
Cecil: ok, so let me know
Cheryl: we will"
14,13730658,Sophie still hasn't found it despite checking pockets and handbags twice.,"Nickola: Have you found it?
Sophie: No! Still looking :(
Nickola: Check pockets and handbags. 
Sophie: Checked them all twice already... "
15,13819903,Dennis and Elle are helping Rosie think of bad movies for her essay. ,"Rosie: What's your favorite b-movie?
Elle: um, hard to say. Why do you ask?
Dennis: Toxic avenger for sure
Rosie: I have to write an essay and I chose bad movies as my topic and I'm just looking for inspiration
Elle: plan 9 from outer space is definitely something worth mentioning
Rosie: Yeah, I've seen it. And I will also cover ""The Room"". I'm just looking for something a bit more niche
Dennis: There's Troma Studio for ya - toxic avenger, poultrygeist - the latter is exceptionally awful - and it's a musical
Rosie: Is it one of those intentionally bad movies?
Dennis: most definitely
Rosie: ok, thank you, I'll check it out
Elle: oh, there's also jesus christ vampire hunter
Rosie: what? :D
Elle: it's even worse than it sounds
Dennis: and when it comes to more recent movies there are those stupid animal-based horror movies like sharknado or zombeavers
Rosie: I've heard of sharknado and zombeavers sound just awesome
Rosie: thanks guys, you helped me a lot :)"
16,13729688,James has a dream of becoming a voice actor. He considers making a home radio station.,"Julia: What is your biggest dream
Julia: I mean the kind that can be achieved
James: Everyone say I have nice voice
James: My mom liked very much when I was reading outloud
James: I've had this dream for some time now, to become a voice actor
James: Be a part of cartoon or video game as a voice actor reading a character
Julia: Wow. Nice one.
Julia: Btw you do have a nice voice
Julia: I could listen to you as a radio speaker.
James: Thanks
James: I've worked in radio, but it was during college so I had little time for this
Julia: Shame.
James: I know. But nothing is lost. I still have microphone at home and with a bit of help I could make homemade radio station
Julia: That's actually a great idea
Julia: I cheer for you!"
17,13727903,"Poppy and Alice are meeting for drinks after work at Nick's at 5:30. Alice fancies Fred, she will invite him and a bunch of other coworkers.","Poppy: I literally cannot think any more today!
Alice: Yeah, I'm in the same shape. What a long day!
Poppy: Lunch went by in a flash because I had errands, which makes the day so slow!
Alice: I didn't get lunch, so that's even worse!
Poppy: Oh, poor you! Aren't you starving?
Alice: I'll live. Only three more hours!
Poppy: LOL! Not that you're counting...
Alice: Damn straight I'm counting! LOL!
Poppy: Well, I'm def going for drinks after work. Want to join?
Alice: Who else is there?
Poppy: Nobody yet but I was going to put the word out.
Alice: Sure, sounds fun. I'll invite some people up here if that's okay?
Poppy: Oh, got your eye on anyone?
Alice: Fred!
Poppy: Fred? Really?
Alice: Sure, why not? He's single, my age and not bad looking.
Poppy: He's a dork!
Alice: But a cute one!
Poppy: If you say so. Not my type!
Alice: That's a relief!
Poppy: He's all yours!
Alice: Good. So I'll invite him and a bunch of others. See you at Nick's?
Poppy: Perfect. About 5:30.
Alice: Great!
Poppy: Can't wait! So ready for a beer!
Alice: GnT for me!"
18,13810095,Sash needs to see Caron who'll be out from 12. ,"Sash: need to see u
Caron: y
Caron: i'm out from 12
Sash: will be before
Sash: then
Caron: k
Sash: open the door:
Caron: what time u coming I need to go out
Sash: soon
Caron: hurry up I need to go out"
19,13829676,Matteo is not sure about his relationship with Gosia but likes her a lot. ,"Giuseppe: Hi man
Matteo: Yo
Giuseppe: How's it going with Gosia?
Matteo: I don't know, she's a little strange
Giuseppe: Why?
Matteo: She always criticizes me because I like football and video games
Giuseppe: Damn
Matteo: Yeah...
Giuseppe: Ok, I don't like games either, but...
Matteo: You boring guy
Giuseppe: Lol
Matteo: Anyway I like her a lot
Giuseppe: I can understand that, she's hot, if you ever dump her make sure you tell me
Matteo: Get your hands off her, man
Giuseppe: Just kidding
Matteo: Lollolol"
20,13731412,Ramzi and Jannette are going for supper.,"Ramzi: Mom is calling for supper
Jannette: Ok Im coming 
Ramzi: 👍"
21,13819883,Jeniffer is preparing ravioli following her grandmothers recipe.  ,"Jeniffer: We're preparing ravioli
Alois: how nice! nobody makes them better than your family
Jeniffer: I got the recipe from my grandmother
Hildegard: it's a real treasure"
22,13727839,Lawrence will finish writing the article soon.,"Madison: Hello Lawrence are you through with the article?
Lawrence: Not yet sir. 
Lawrence: But i will be in a few.
Madison: Okay. But make it quick.
Madison: The piece is needed by today
Lawrence: Sure thing
Lawrence: I will get back to you once i am through."
23,13680895,Chad has sent Brennen a funny photo. Brennen does not find it very funny.,"Chad: <file_photo>
Chad: hahaha
Brennen: hmmm
Chad: what?
Brennen: well it's just it's not THAT funny lol
Chad: you did say lol tho
Brennen: right...
Brennen: you got be there"
24,13729070,Sadie will borrow Chloe's bike on Wednesday evening. She has a dentist appointment on Thursday after work.,"Sadie: can i borrow your bike again please?
Chloe: when?
Sadie: on thursday, i need to go to the dentist quickly after work
Chloe: sure, let me know when you want to pick it up
Sadie: wednesday evening will be good?
Chloe: sure, come over and please remember to lock it properly!!"
25,13830001,Carter is launching a restaurant business next month. Olivia wants him to include a restaurant she's working for in the discount app. They will meet in person to discuss it.,"Olivia: Hey Carter, are you still developing that restaurant business?
Carter: Hi Olivia
Carter: Yes, we want to launch next month :)
Olivia: Next month? That's soon! Congrats :)
Carter: thanks, I'm a bit nervous but I seriously believe we're delivering something innovative and needed
Olivia: I think it's a great concept and I am sure you'll do great!
Olivia: I am currently involved with a new restaurant in the city centre
Carter: Which one?
Olivia: Spicy and chilled
Carter: I heard about it :) Is it any good? ;)
Olivia: I love the restaurant and really like working there
Carter: good for you!
Olivia: and here's the question - are you still looking for restaurant to include in your discount app?
Carter: sure, but I think it would be better to discuss it in person - would you like to meet up?
Olivia: That would be great!"
26,13828606,"Kenny had a surgery, as Kristine reports. He will have another surgery tomorrow. Guy will come to St. Mark's Hospital near Asda to stay with Kristine.","Guy: Hey, I just got the news - how's Kenny?
Kristine: Not good. He's back from surgery, but the doctors don't know if he'll pull through. 
Guy: He's gonna be okay - he has you to get back to :)
Kristine: He's got another surgery scheduled tomorrow, but they might have to reschedule it depending on his condition.
Guy: And how are you?
Kristine: Honestly? I'm terrified. I'm scared I'm gonna lose him.
Guy: Do you want me to come to the hospital?
Kristine: No, you shouldn't worry about me, I'll be fine. You probably have a lot work to do.
Guy: Kenny's my best friend. He'ld want me to look after you. 
Guy: Kris? You there??
Kristine: Yeah, I'm here
Guy: What hospital are you at?
Kristine: We're at St Marks Hospital near Asda.
Kristine: Thanks Guy - Kenny's lucky to have you
Guy: I'm on my way.
Guy: Kenny's lucky to have you too - I'll be there soon."
27,13829369,Skyler and Adam are surprised that Joey and Olivia broke up.,"Skyler: Joey and Olivia broke up :o
Adam: really??
Adam: after all these years?
Skyler: i was surprised too
Skyler: apparently he cheated on her with numerous girls
Skyler: and he got some chick pregnant
Adam: Joey?? this is so unlike him!
Skyler: i know!
Skyler: it’s so sad, they knew each other for years, they were childhood sweethearts...
Skyler: it’s just heartbreaking
Skyler: Olivia is completely devastated, she’s crying her eyes out
Adam: did you talk to her?
Skyler: yeah, I met her 2 days ago, she was just a wreck
Skyler: Adam must be heartless
Adam: poor Olivia :(
Adam: well, we know just one side of the story
Adam: maybe he had some good reasons to dump her
Skyler: maybe...
Skyler: i just sympathize with her, i know how it feels to be played like this"
28,13812788,Amanda goes to dancing classes with Michael. She volunteered to show the English Waltz steps with the instructor yesterday. Amanda is shy and goes to therapy.,"Amanda: guess what!
Chris: hey ;) ur pregnant!
Amanda: noo ;) but close enough! I'm so proud of myself! Remember I go to these dancing classes with Michael?
Chris: Yeah?
Amanda: So we went yesterday and the instructor needed a partner to show the steps we had so far
Chris: so there's only one guy teaching you? without a female partner?
Amanda: Well, this time he was alone, BUT THAT'S NOT THE POINT! Listen!
Chris: yeah, sorry :D tell me!
Amanda: So he needed a partner and noone really knew the steps like perfectly 
Amanda: and obviously noone wanted to be mocked 
Amanda: so I thought, aaaah fuck it :D
Chris: u volunteered? really? you??
Amanda: yeah! 
Chris: whooa! that's so great! #therapy #worthit :D
Amanda: yeah i know :D maybe one day i'll actually stop being so shy
Chris: that's definitely the first step! :D congrats! 
Amanda: tx ^_^
Chris: what dance was it?
Amanda: English waltz
Chris: isn't it, like, SO difficult?
Amanda: yeah it is! but everyone said I looked like a pro :D
Chris: Well done!! "
29,13862241,Taylor wants to meet Isabel's boyfriend but she has never had any.,"Taylor: I have a question!!(ﾟдﾟ)
Isabel: Yes?
Taylor: Why haven’t you introduced me even once your bf to me?
Taylor: All of my friends’ daughters bring their bfs and introduced them.
Taylor: You know I’m such a cool mum. I won’t make him stressful.
Taylor: Just bring him.
Isabel: Because mum...
Isabel: I haven’t had any! (ΘεΘ;)(ΘεΘ;)"
30,13680943,Theo's going to stay near Torino in the region of Italian Alpes. Toby wants to join the trip. Theo agrees and will pick Toby up on Friday at 7 am.,"Toby: Hi, when are you leaving?
Theo: on Friday.
Toby: Soon!
Theo: soonish
Toby: Where are you going? decided?
Theo: I was thinking about the Italian Alpes
Toby: where exactly? 
Theo: close to Torino I guess
Toby: Do you have a free seat in the car?
Theo: I think we still do
Toby: So maybe I would join you, just for the weekend.
Theo: That would be very nice!
Toby: And I would come back by train on Monday.
Theo: Is it worth it, the journey?
Toby: I haven't beed skiing for years, I really miss it
Theo: ok, but we want to depart before 7am, will you manage?
Toby: if you could pick my up, or at least come to my neighbourhood...
Theo: That's not a problem!
Toby: Great!
Theo: I'll write you later about all the details."
31,13681832,Brandon is late again. Clara will prepare a report on the absenteeism and lateness for Phil by Friday.,"Phil: Is Brandon in?
Clara: Not yet.
Phil: Has he called to say he'd be late?
Clara: No, he hasn't.
Phil: It's not the first time, ist it?
Clara: No, it isn't.
Phil: When he arrives, tell him to come to me. 
Clara: Of course.
Phil: Please prepare a report on the absenteeism and lateness. I expect it by Friday on my desk.
Clara: It will be ready."
32,13828178,Olga and Suzie will postpone their meeting due to Suzie's sickness.,"Suzie: Hi, Olga... 
Olga: What's up?
Suzie: I'm sick again... :( And I'm caughing like crazy
Olga: Oh, poor thing.
Suzie: I don't want you to catch anything so I think I should cancel :(
Olga: That's OK, we can reschedule.
Suzie: I'm so so sorry.
Olga: C'mon, you don't have to apologise!
Suzie: But I cancelled already last time.
Olga: Suzie, I'm human just as you are, I can get sick as well...
Suzie: I know... Well, thank you!
Olga: No problem! Get well soon, honey.
Suzie: <file_gif>"
33,13828709,"Diane is pregnant and can't wait to give birth, she thinks the waiting is the worst. Kate thinks she'll be an amazing mother. ","Diane: Will you be my kids' Lorelai?
Kate: Awww :3
Kate: of course, I will!
Kate: Not that they would ever need one with such an amazing mother as you...
Diane: Well, I'm not sure
Diane: I'm terrified
Kate: It's normal, everyone gets scared before the birth
Kate: But once you hold her in your arms...
Kate: You'll forget everything
Diane: Yeah, I guess...
Diane: I just can't wait for it to happen
Diane: The waiting is the worst.
Kate: Hang in there a bit longer, honey <3
Kate: you can do it!
Kate: <file_gif>
Diane: loool, thanks :D"
34,13681414,Andrew has a cold. Daniel will buy him some medication.,"Andrew: I had to call in sick.
Daniel: Are you ok?
Andrew: Well, it’s just a cold but I feel awful!
Daniel: How did that happen? You don’t usually get bad colds.. Are you sure it’s not a flu?
Andrew: Pretty certain. I can never guess the weather right you know?!
Daniel: I see. That’s true it’s either warm or freezing cold.
Andrew: If I wear warm clothes, it’s hot. If I don’t, there’s a cold wind! 
Daniel: Sorry to hear that. Is there anything I can help you with?
Andrew: Can you grab some stuff from the pharmacy for me on your way back?
Daniel: Of course I can! Just send me a list and I’ll drop by after work.
Andrew: Thanks son!
Daniel: No worries dad!"
35,13821488,Alex and Sam are watching Millionaires.,"John: doing anything special?
Alex: watching 'Millionaires' on tvn
Sam: me too! He has a chance to win a million!
John: ok, fingers crossed then! :)"
36,13821812,Angelica sent the cinnamon cookies recipe at Kelly's request.,"Kelly: Do you have the cinnamon cookies recipe?
Jessica: Angelica has it
Angelica: Yes wait a sec
Angelica: <file_photo>
Angelica: <file_photo>
Kelly: Thanks :*"
37,13862432,"Sophie is waiting for a client, who is late. She will meet Gwen later.","Gwen: Are you ready?
Sophie: no, I'm waiting for a client
Sophie: he's late :/
Gwen: OK let me know pls
Sophie: maybe you prefer to meet at the restaurant
Gwen: How long will it take?
Sophie: no idea... he's already 40 min late
Sophie: I hate this! :/
Gwen: OK let me know in 15 minutes and we will see
Gwen: I don't want to be late, Dee is waiting
Sophie: ok he's here, you can leave now
Sophie: be ready in 5 min"
38,13862547,Daniel is with the Volvo on his way and will be there soon. Sue is going downstairs to meet him.,"Daniel: Babes you here?
Daniel: I'm on my way..
Sue: Ok! I'm going downstairs now
Daniel: See you in a few
Sue: Are you with the Volvo?
Daniel: Yes ;)"
39,13731159,"George is making salmon and stuffed squash for dinner. Betty will buy a shaving cream at CVS at his request,","Betty: What's for din din?
George: Dunno yet. Salmon of some kind!
Betty: Asian, I bet!
George: Probably. That's my go to. Boring?
Betty: Slightly.
George: I do have some squash.
Betty: Yes?
George: Well, I could just pan fry the salmon and do the squash stuffed?
Betty: Sounds yum. Can't wait!
George: Alright then, stuffed squash with salmon it is.
Betty: Can I pick up anything for you, I'm going to CVS?
George: Some shaving cream. I'm out!
Betty: Okay, will do.
George: Thanks!"
40,13829845,Ken has installed an app for running but it is not working properly on his phone. ,"Ken: Do you use endomondo?
Martha: Yeah, everyday, you installed too? :)
Ken: I did, I started running and wanted to track my progress
Martha: And?
Ken: It doesn't work properly I think or maybe there's something wrong with my phone.
Ken: I went for a jog, turned it on and I'm sure I wasn't running for more than an hour. I checked it for my results and it was off
Martha: Hm, weird...
Ken: I know, I wasn't using my phone at all, just had it with me while I was jogging
Martha: Did you have any notification?
Ken: No, the battery was almost depleted though
Martha: Eh, it happens in certain models, unfortunately. It works fine with mine, but my friend had a similar issue. Maybe your phone's battery or processor, I don't really know, is too weak for it
Ken: Maybe, but that's weird, it's just a fitness app"
41,13862936,Ivan and Ann will meet next week.,"Ivan: Ann, I'm so sorry that I haven't been at you party
Ann: Ivan, you couldn't come
Ann: that's ok, you'll come next time
Ivan: I've bought you something for you birthday!
Ann: You shouldn't have...
Ivan: when are we meeting?
Ann: next week?
Ivan: ok"
42,13829929,Ashley posted some nude photos on her fb page. ,"Delilah: have you seen what Ashley posted of her fb page?
Rowan: nope
Delilah: then take a look
Rowan: you know that i have some more important stuff to do, right?
Delilah: just check it out, really
Rowan: whoa
Rowan: i didn't see THAT coming
Rowan: are people allowed to post nudes on fb?
Delilah: this is ""art"" :D
Rowan: they are so... gritty
Rowan: she looks horrible
Delilah: yup
Delilah: these pics are gonna be a hit among her husband's students :p
Rowan: oh god, poor Evan"
43,13862878,Mikolaj's wife needs a work permit as a foreigner. Government officials missed the deadline for sending it and will need another month.,"Mikolaj: Hey, I haven't told you yet, but there is a breakthrough with my wife's papers 
Magda: What papers
Mikolaj: With the working permission - since she's foreigner, you know
Magda: oh, I remember, so what about that? The government supposed to send it to you, I think, they had deadline until last week or something?
Mikolaj: yes, they supposed to do it. So I got the letter
Magda: cool, congratulations! 
Mikolaj: the letter says that they won't make it in time and need another month T_T
Magda: wtf
Magda: I have no words"
44,13820965,"Thomas, Ann and Maria will have lunch together at the hotel. Ann is already in the 3rd floor lobby at the red table. ","Maria: Are you still at the hotel?
Ann: Yes, I am
Thomas: Is there anybody still there?
Ann: Sure
Thomas: but the convention is over, right?
Ann: it is, but there are some people hanging around at the lobby and the 3rd floor
Thomas: is Peter still there?
Ann: I haven't seen him today, but come over and check for yourself
Thomas: ok, why not? We can have lunch together
Ann: With pleasure!
Maria: I'm on the way to the hotel as well, were are you exactly?
Ann: 3rd floor lobby
Ann: I'm at the red table
Maria: ok!"
45,13682314,Sus and Val don't want to work and are sleepy.,"Sus: I'm sleepy
Val: me too!
Sus: don't wanna work :(
Val: me too!
Sus: <file_gif>
Val: <file_gif>
Sus: we r stupid :D
Val: I know :D"
46,13820652,"Kate is at the Guggenheim Museum now, but will be in the Museum of the City of New York around 2-2:30. Kai may join her. Ish won't. Terry will join them for a coffee after they finish visiting the museum. Terry has already seen the museum.","Kate: we're at the Guggenheim right now, so it will take a bit
Kate: but later we want to go to the Museum of the city of NY
Kai: I may join you 
Terry: me too
Kai: what hour do you think you'll be there?
Kai: about?
Kate: around 2-2.30
Ish: I will not manage to join you, sorry. I'm downtown with some friends and the weather is just horrible
Kate: oh, I understand it very well, don't worry
Kate: it's really disgusting outside
Terry: I've seen the museum, but I would join you afterwards for a coffee, if you don't mind
Kate: we will be happy to see you!
Kai: we'll let you know when we're done with the exhibition
Terry: don't miss the feminist exhibition, it's really good
Kate: we shall not!
Terry: hahah"
47,13862888,Cathy left her sunglasses at Broke's house. She will come collect them at 10.,"Cathy: Just realized I left my sunglasses at your house
Broke: Yes, they are waiting for you to pick them up
Cathy: Might come round at 10 tonight if that's alright
Broke: Yeah okay, see ya"
48,13680772,Bradley will come to Frederica's birthday party tomorrow at 8pm.,"Bradley: hi Fred!
Frederica: hi :) how are you?
Bradley: Great! you?
Frederica: good enough.
Bradley: Would you come to my birthday party tomorrow?
Frederica: I would love to! I need a reset hahahaha
Bradley: Great! You're welcome to reset yourself as much as you wish!
Frederica: What time?
Bradley: We're starting at 8pm
Frederica: ok, see you tomorrow!
Bradley: See you!"
49,13828408,Camilla still hasn't received the 250. She will check and let Adrian know. Money usually takes around two days to arrive.,"Adrian: Did you receive the money?
Camilla: Hi!
Camilla: I still need to check, It usually takes around two days to arrive though
Camilla: Was it 250?
Adrian: Yes, let me know when you have checked :)
Camilla: I will, thanks"
50,13680744,Liliana is at home and does not have specific plans for the day. Liliana and her colleagues decided not to fly today but she still got paid. Liliana's job pays a fixed rate on a monthly basis.,"Rowan: Plans today?
Lilliana: Nothing just waiting to have lunch then maybe have a nap
Rowan: Explain me one thing
Lilliana: What thing?
Rowan: And how is it? Like today u went to work but they sent u back home. U will still get paid for this?
Lilliana: They didn't send me home we decided not to fly and yes I still get paid. I don't get paid hourly I get paid monthly
Rowan: Ok"
51,13681694,Meg and Margaret are going shopping. They are planning to meet at 1 pm near their school.,"Meg: hi baby
Margaret: hello :)
Meg: what are you doin?
Margaret: just had a shower
Meg: wanna go with me for shopping?
Margaret: hmm i need to buy some things
Margaret: so yes :)
Meg: great
Meg: can we meet near our school?
Margaret: sure :)
Margaret: when?
Meg: 1 pm?
Margaret: ok :)"
52,13821738,Paulina thinks that Maria Skłodowska-Curie is the greatest Pole.,"Ann: hi guys. Who do you think is the greatest Pole?
Maria: How would I know, Paulina surely has some ideas
Paulina: Maria Curie, I guess
Ann: I though she was French
Paulina: Curie was a name of her husband, her surname was Skłodowska
Ann: how fascinating!
Paulina: oh yes, she was so clever and hard-working
Paulina: I think she is not appreciated enough in my country"
53,13818860,Miles needs the project to be finished. Tim is trying. Gregory has an idea. ,"Miles: I gotta push this project man, I need this
Tim: I know, I'm doing my best 
Gregory: I have an idea, but not through messenger, call me"
54,13828602,Julia is at work. She will meet Morgan for a drink after work. She'll call her.,"Morgan: Juliaaaa :)
Morgan: How are u dear??
Julia: Hey my love! I'm good, I'm at work 🙃
Morgan: Do you want to meet up for a drink later on?
Julia: Sure, I'll give you a call when I'm done ;)
Morgan: 👍"
55,13680588,Marta is grocery shopping for dinner. She and Nick will make lasagne.,"Marta: Hi, I'm at the supermarket now to make some shopping for todays dinner. Do you have any wishes?
Nick: Hm I don't know. I haven't eat spaghetti in a while
Marta: Oh no, I've got spaghetti yesterday by Patric and the day before too.
Nick: Okay maybe some fish?
Marta: Yeah fish is great, I'll go and search for something
Nick: Text me what do you find.
Marta: Actually there is one small fish left and I don't think we will be full from it.
Nick: Let's make a lasagne
Marta: Do you know how much work that is?
Nick: No i don't know
Marta: It's a lot...
Nick: Maybe I could help you?
Marta: That's not a bad idea
Marta: Did you cook something yet?
Nick: No, but I can learn really fast :D
Marta: Okay, I'll buy the meat and sauce an let's do it
Nick: Should I look for a recipe in the Internet?
Marta: No need I did lasagne many times before
Nick: I can't wait ntil you teach me how to cook
Marta: I hope it will be eatable :D"
56,13729959,The stuff meeting is postponed from 8.00 to 8.30 to encourage more participation. Dzuka will inform Anna if it changes again.,"Dzuka: Until further notice, the staff meeting will be held at 8:30 instead of 8:00. Please change the calendar for everyone. Thanks.
Anna: No problem. Why the change/
Dzuka: We had a few that never make it on time. I'm hoping this will encourage more participation.
Anna: Could be just the opposite!
Dzuka: We'll give it a try.
Anna: Sure, no problem.
Dzuka: I'll let you know if it changes again. Thanks.
Anna: NP"
